predictions for given test data,,,,,,,
ID,20-Mar,,,,,,
5942,52.10159302,,,,,,
18664,51.77135086,,,,,,
5603,51.96610641,,,,,,
5649,51.70483017,,,,,,
5099,51.92904663,,,,,,
18749,51.78239822,,,,,,
5228,51.67147827,,,,,,
5559,51.8769989,,,,,,
5220,51.68394089,,,,,,
5476,51.79554749,,,,,,
5260,51.82235718,,,,,,
17638,51.81084061,,,,,,
18635,51.68962097,,,,,,
18794,59.15365601,,,,,,
5263,51.7221756,,,,,,
17680,65.67334747,,,,,,
18030,51.71015549,,,,,,
18090,51.67729568,,,,,,
18455,51.80559158,,,,,,
18155,51.69260025,,,,,,
18116,61.00556564,,,,,,
18144,51.8025322,,,,,,
5218,57.66936493,,,,,,
5386,51.77519608,,,,,,
18105,42.94551849,,,,,,
5735,51.78358078,,,,,,
5900,51.72840118,,,,,,
18391,51.85214233,,,,,,
5786,51.76539993,,,,,,
18639,51.87051773,,,,,,
17984,51.75773239,,,,,,
18274,51.64847946,,,,,,
5425,52.01860809,,,,,,
6076,51.7261467,,,,,,
18545,51.9263649,,,,,,
17697,63.58541107,,,,,,
6137,51.66011429,,,,,,
6083,51.85883331,,,,,,
17730,51.7438736,,,,,,
5896,60.6363678,,,,,,
18906,51.9788208,,,,,,
17808,51.87294006,,,,,,
6078,51.8220253,,,,,,
5516,51.67711258,,,,,,
18093,51.61182022,,,,,,
6120,51.66091537,,,,,,
18154,51.91019058,,,,,,
17935,51.62924957,,,,,,
18769,65.26054382,,,,,,
18264,51.77495575,,,,,,
18076,50.43397522,,,,,,
18035,51.85154343,,,,,,
18051,51.91450882,,,,,,
18676,51.68790436,,,,,,
5332,51.84020615,,,,,,
5898,69.84889984,,,,,,
18370,51.71156693,,,,,,
17706,51.89287567,,,,,,
5198,51.7898407,,,,,,
18360,51.98394394,,,,,,
18240,51.83010101,,,,,,
18691,51.83950424,,,,,,
5768,51.76348495,,,,,,
18315,51.79758072,,,,,,
18776,51.89464569,,,,,,
6225,51.84450531,,,,,,
17983,60.43916702,,,,,,
17973,51.90374756,,,,,,
5805,53.99321747,,,,,,
5500,51.90437698,,,,,,
5305,51.80209351,,,,,,
18243,51.52104187,,,,,,
5169,51.62831879,,,,,,
5258,51.53828812,,,,,,
17810,66.44606781,,,,,,
5714,52.23751068,,,,,,
6070,51.7250061,,,,,,
5959,63.86357498,,,,,,
18771,51.75801086,,,,,,
17765,51.68159866,,,,,,
18822,51.72168732,,,,,,
17735,61.03840637,,,,,,
17966,51.84371948,,,,,,
18861,51.71096039,,,,,,
18236,51.77265549,,,,,,
18750,67.95578003,,,,,,
17809,52.39233398,,,,,,
6049,51.61414719,,,,,,
18465,51.75716019,,,,,,
6201,51.87385559,,,,,,
18877,51.50459671,,,,,,
5087,51.77429962,,,,,,
17742,51.92362595,,,,,,
17941,64.9479599,,,,,,
18421,51.62800598,,,,,,
18489,51.81015778,,,,,,
6299,63.92475128,,,,,,
18428,51.85341644,,,,,,
5563,55.66382217,,,,,,
18796,55.51650238,,,,,,
5849,51.64497375,,,,,,
5661,51.71246338,,,,,,
5893,51.6669693,,,,,,
5378,56.12313843,,,,,,
5622,51.65480042,,,,,,
5823,51.67013931,,,,,,
18521,51.22867966,,,,,,
5502,51.57579422,,,,,,
18785,51.70990753,,,,,,
17783,51.69781876,,,,,,
18424,52.52514648,,,,,,
18147,51.72288132,,,,,,
18881,50.53870392,,,,,,
18851,51.52355576,,,,,,
17686,51.72389984,,,,,,
5100,51.58733749,,,,,,
5213,51.80463028,,,,,,
18252,51.75849152,,,,,,
5576,51.68988037,,,,,,
18050,51.62043762,,,,,,
5875,51.67179489,,,,,,
6059,51.58441162,,,,,,
18599,51.76728439,,,,,,
5173,51.69842529,,,,,,
5461,51.89303589,,,,,,
5151,63.49411392,,,,,,
5266,51.76050568,,,,,,
5514,66.8983078,,,,,,
5224,51.77879715,,,,,,
18069,51.71414185,,,,,,
5587,51.76104736,,,,,,
17874,51.84722519,,,,,,
5536,51.59979248,,,,,,
5215,51.73594666,,,,,,
5400,61.8092804,,,,,,
17857,51.6015625,,,,,,
6043,65.68419647,,,,,,
18330,51.57365036,,,,,,
18333,51.5844841,,,,,,
17788,51.70167542,,,,,,
18332,60.00918198,,,,,,
17836,51.62518692,,,,,,
5247,51.74432373,,,,,,
5922,51.71888351,,,,,,
18641,59.23516464,,,,,,
5951,62.74797058,,,,,,
18807,51.68592453,,,,,,
18293,60.08667755,,,,,,
18775,51.75348663,,,,,,
5601,51.68000412,,,,,,
5102,51.53537369,,,,,,
18464,51.69962692,,,,,,
17713,51.59655762,,,,,,
18557,51.58056259,,,,,,
18854,51.72905731,,,,,,
18401,51.65519333,,,,,,
18699,66.58027649,,,,,,
5706,65.56937408,,,,,,
5747,51.77442169,,,,,,
5496,51.71054459,,,,,,
18308,51.7029953,,,,,,
5345,57.71046448,,,,,,
18525,51.57951355,,,,,,
18258,57.31591797,,,,,,
6062,51.51592255,,,,,,
17921,51.62395477,,,,,,
5303,51.6588974,,,,,,
18592,51.7649765,,,,,,
5814,51.57001877,,,,,,
18805,51.6758461,,,,,,
5910,51.68576431,,,,,,
5201,51.524086,,,,,,
5724,63.84671783,,,,,,
17693,51.8266449,,,,,,
5407,51.66025925,,,,,,
18617,51.58001328,,,,,,
18173,51.73652649,,,,,,
18875,51.5905838,,,,,,
5225,51.56629562,,,,,,
5858,51.57145691,,,,,,
5091,51.81105804,,,,,,
5254,51.61930847,,,,,,
18801,51.59780502,,,,,,
6009,51.61519623,,,,,,
18149,51.60059738,,,,,,
6105,51.49511337,,,,,,
5974,51.74267197,,,,,,
17967,62.5827446,,,,,,
5781,51.48801804,,,,,,
5834,51.63659668,,,,,,
17683,51.58998108,,,,,,
5338,51.64422226,,,,,,
18400,65.70718384,,,,,,
18633,51.72767258,,,,,,
6162,51.67385864,,,,,,
18598,51.60778427,,,,,,
5212,51.66895676,,,,,,
18731,51.68195343,,,,,,
18177,51.64530945,,,,,,
5232,55.65612793,,,,,,
5753,51.58757782,,,,,,
5118,51.69377136,,,,,,
18055,60.41305161,,,,,,
18151,55.4914093,,,,,,
5572,51.72976303,,,,,,
18502,51.53572083,,,,,,
18178,51.56827164,,,,,,
6276,51.54902649,,,,,,
5226,70.0667038,,,,,,
18411,51.563797,,,,,,
6134,51.63843536,,,,,,
5177,51.63158417,,,,,,
18031,51.6261673,,,,,,
17853,51.56045914,,,,,,
6171,51.52352142,,,,,,
5725,57.5239563,,,,,,
6282,51.4318924,,,,,,
18762,51.67243195,,,,,,
17909,51.33754349,,,,,,
18357,51.52892303,,,,,,
5981,51.4682312,,,,,,
5862,51.32377625,,,,,,
18461,51.48446274,,,,,,
5275,51.46029663,,,,,,
6084,51.4703598,,,,,,
18403,51.44165421,,,,,,
17856,51.6335907,,,,,,
17723,51.4909668,,,,,,
6103,51.4557991,,,,,,
17897,51.52145004,,,,,,
6042,51.64402008,,,,,,
6219,60.24745941,,,,,,
5697,65.89556122,,,,,,
18636,65.07813263,,,,,,
5343,51.70799255,,,,,,
5994,51.4680481,,,,,,
5956,62.02070236,,,,,,
5666,51.71308899,,,,,,
18791,51.43322754,,,,,,
5686,51.56261063,,,,,,
6027,51.47793961,,,,,,
5751,51.485466,,,,,,
18812,66.82448578,,,,,,
18688,51.54912567,,,,,,
18441,61.04032135,,,,,,
5508,51.37479019,,,,,,
5889,51.54439926,,,,,,
5843,51.62879181,,,,,,
5459,51.49261475,,,,,,
18141,51.44353867,,,,,,
18757,57.39233017,,,,,,
6313,51.42121124,,,,,,
6032,65.2514267,,,,,,
18475,51.62617111,,,,,,
17702,51.49347687,,,,,,
5815,51.4829483,,,,,,
18816,51.43805695,,,,,,
18589,51.38648987,,,,,,
17738,51.53720474,,,,,,
18553,51.41249847,,,,,,
5538,51.23642349,,,,,,
18472,51.44604492,,,,,,
5453,51.47364807,,,,,,
18026,51.49699783,,,,,,
18409,51.55513,,,,,,
5444,51.60421753,,,,,,
17965,51.4481163,,,,,,
18541,51.38620377,,,,,,
5371,51.48767853,,,,,,
6051,51.46603775,,,,,,
18882,51.36657333,,,,,,
5108,51.4189949,,,,,,
6005,59.57522583,,,,,,
5380,51.48319626,,,,,,
6151,51.37876892,,,,,,
18195,51.33528519,,,,,,
17695,51.46500397,,,,,,
5101,51.56934738,,,,,,
5255,51.56603622,,,,,,
5579,51.56604385,,,,,,
18509,51.43109512,,,,,,
5257,51.43996048,,,,,,
6310,66.6029129,,,,,,
5431,51.59230804,,,,,,
17703,51.53080368,,,,,,
18316,51.53479385,,,,,,
5174,51.36197281,,,,,,
18337,51.56179428,,,,,,
18515,51.20104599,,,,,,
17993,58.42250061,,,,,,
6232,51.54076004,,,,,,
5339,51.3943367,,,,,,
5972,51.33131027,,,,,,
6097,51.41649628,,,,,,
5130,51.13636017,,,,,,
5934,51.51918411,,,,,,
17646,57.67786026,,,,,,
5803,51.24375534,,,,,,
18134,62.09608841,,,,,,
18301,51.61576462,,,,,,
18071,51.35461807,,,,,,
5973,51.48040771,,,,,,
